battery,temperature,solar_panel,health_status
31.839653773956528,35.50831500583654,50.049806760823984,Warning
10.489197086040683,59.51999031534868,3.367071223457048,Critical
29.326511765388027,75.28766684383807,50.28297978085743,Critical
12.448803636772709,38.763963502456015,60.20481208241828,Warning
74.8926935246849,63.16170155432676,16.362298319885014,Critical
35.41939167967495,78.42156703244369,82.62967941293107,Warning
46.40331412510665,-9.264125847884095,42.73959265570025,Warning
50.55711074975451,50.94436379891833,84.75275236456108,Healthy
96.47838667515315,52.625473835333764,2.6642357141508475,Warning
60.91648747181292,1.3082080231957884,62.9450145155706,Healthy
12.040333910827496,50.14198647877509,90.42652647280087,Warning
12.826711552096391,88.85945149558366,47.62494662250839,Critical
23.127996734276028,-1.284806998812784,2.0565822041120776,Critical
43.15260303436855,83.90975428443474,29.80844460903274,Critical
62.14698976336549,13.940933730386803,9.753045866070432,Warning
14.096083972133236,-7.78693406917638,9.094539770855025,Critical
35.9958862381054,70.58690169484548,0.05724792254554689,Critical
43.608264686416454,3.978460065439031,34.21719263891627,Warning
76.97253775797923,23.894704290617668,48.435882079214394,Healthy
75.53230486470433,39.888766899109086,57.74169980380802,Healthy
45.12063754323331,43.70544236042544,97.03329279065791,Healthy
34.58276013681867,39.349833451615496,7.178412563169789,Critical
92.55785350133104,32.94277541320611,75.08118628449677,Healthy
82.87469689799953,-0.7496812473672616,21.82045057593787,Warning
6.05341840657953,81.69019865644421,34.19903460028902,Critical
95.38957125206055,81.64147764587369,12.41567316760958,Critical
27.10658148203186,-4.1896827186189025,98.62474729183235,Warning
89.02222361381043,36.463326092942935,49.171636079759615,Healthy
33.57504841886049,48.62414066639001,34.454820111337526,Warning
95.25646580832107,-8.60192085590821,93.4291388678292,Healthy
31.612402937493812,15.673498921021862,63.89197416127267,Healthy
39.57940497388772,85.3622789361141,24.744661321259606,Critical
33.38625134478114,35.08240846306088,67.51516891989645,Healthy
76.52213400694937,86.74471993567495,44.64979274234776,Critical
12.975220460249048,92.32897590330333,31.938895442379987,Critical
41.73592148602266,44.234392563309704,64.53735128195417,Healthy
55.545713700535686,74.87445262597078,49.064362926683906,Warning
34.29365851437411,48.503020264578396,54.985466049755196,Healthy
28.352692842063203,-4.5901603766422765,64.80615715167109,Warning
77.1896527831059,39.633437311175776,82.67839371380647,Healthy
67.33185474780836,-2.1650527701984896,62.193405574525485,Healthy
20.46156003202588,44.819993764321076,66.42175639037545,Warning
27.311191062852636,10.11039433617114,91.43943145786417,Healthy
100.0,-5.670951812416577,14.304934066419875,Critical
6.915072709480999,61.46464390298982,65.00609898902803,Critical
60.77319174058329,31.69518408447346,75.52424922891117,Healthy
19.761125260014207,94.51576717434895,100.0,Critical
26.005321990275487,65.25817027495683,10.019814939755607,Critical
82.10199330031791,39.47769267271412,76.6771485184179,Healthy
86.78134098709145,12.802592932745913,50.483107011722005,Healthy
22.756885675870308,32.96920516578721,69.2585034605671,Healthy
59.619641164344635,3.4854557234424757,65.6584161909419,Healthy
60.09904084061208,23.215987688826406,14.757099860378663,Warning
6.533147289368952,90.88228431047605,63.67616295572585,Critical
22.0229622336945,77.53318055239822,95.42423770776082,Warning
38.53700041113892,27.518081031744256,28.345772182159088,Critical
43.762274284993936,34.44454911592093,85.20384903992127,Healthy
29.960283779327533,79.03839023538453,46.32700624613447,Critical
6.40888053224869,-7.4082522818721115,62.21642012246448,Critical
68.60144011317813,80.33323109998277,1.1736376879115116,Critical
60.25003610006713,51.94817561028858,67.40229223106545,Healthy
82.5734479916498,27.89393798662839,60.2518343816583,Healthy
81.6920844842574,16.419890850625222,46.64384010692358,Healthy
45.88574216731638,1.7984067194108713,73.77691526934287,Healthy
22.712130801673343,55.133982623580685,27.19128116605849,Critical
59.643182653050445,5.18843472489606,21.381917885625086,Warning
79.38372907376603,25.13159111916961,73.21356040935372,Healthy
24.371817342178417,19.307591556905884,12.893252495422303,Critical
83.852754886329,90.41474653038198,37.53209364332839,Critical
11.494603313011226,26.891084964168186,55.979785499709294,Warning
71.22349076217454,80.96211914524112,88.02352702543762,Warning
83.0036508748509,22.325845887722952,84.07157011960238,Healthy
33.72266283101247,52.69665940252338,9.285852950889558,Critical
72.2146308497238,8.436657998114512,89.58003814933424,Healthy
22.648130364188763,91.05592854754562,0.8515030984906127,Critical
51.14206362624021,13.857969714241905,24.35865387625765,Critical
22.106037198502932,58.794690366034565,84.2545281586826,Warning
29.60604843628675,71.52576431170233,5.246245700836553,Critical
24.395341090181127,-0.5949990539399644,55.99177135635763,Warning
13.419451268843034,46.1161317833796,75.18431053188148,Warning
10.743332813764209,-8.969271350003506,90.71453022761688,Critical
11.880001524660983,92.78453839458103,63.61622929215878,Critical
89.57187169468753,83.53246371301715,0.042118493113038724,Critical
71.90069070711208,88.92038489760354,46.735339596817475,Critical
11.068127209621004,-12.026762017884948,6.226118457627309,Critical
75.84368471252091,19.048008162098256,19.888422052905362,Warning
57.91064018783567,3.0983742357626607,35.91259526441775,Healthy
59.972086739009974,12.771349030798614,9.967887152972388,Warning
84.6228486614772,22.256381652858057,27.889256009473137,Warning
46.316048942127566,25.16665378495591,35.081676711835556,Warning
63.570913297271055,79.47125446199186,25.276159171993456,Critical
